time,area,size of one time lynx harvest,hares.hares,hares.births,hares.deaths,hares.birth fraction,hares.hares killed per lynx,hares.hare density,lynxes.lynxes,lynxes.births,lynxes.deaths,lynxes.harvest,lynxes.birth fraction,lynxes.death fraction
0.000,1000,100,50000,62500,62500,1.25,50,50,1250,312.5,102.60624828,0,0.25,0.0820849986239
1.000,1000,100,47376.3281035,59220.4101294,69581.8418717,1.25,47.3763281035,47.3763281035,1468.70482912,367.176207281,141.078096337,0,0.25,0.0960561261458
2.000,1000,100,35196.3330969,43995.4163711,59189.1897449,1.25,35.1963330969,35.1963330969,1681.68625925,420.421564812,298.514475933,0,0.25,0.177509017685
3.000,1000,100,20801.1534794,26001.4418492,36106.1335137,1.25,20.8011534794,20.8011534794,1735.77554483,433.943886207,618.42697503,0,0.25,0.356282802159
4.000,1000,100,12649.9620095,15812.4525119,18510.5883476,1.25,12.6499620095,12.6499620095,1463.29201097,365.823002742,794.990443756,200,0.25,0.543288993447
5.000,1000,100,11873.2375326,14841.5469158,11419.2622137,1.25,11.8732375326,11.8732375326,961.764824657,240.441206164,540.344116728,0,0.25,0.561825617734
6.000,1000,100,16560.6267089,20700.7833861,11622.5314086,1.25,16.5606267089,16.5606267089,701.817124009,175.454281002,315.789986741,0,0.25,0.449960503866
7.000,1000,100,27623.2764273,34529.0955341,16558.7068088,1.25,27.6232764273,27.6232764273,599.44760182,149.861900455,154.377576994,0,0.25,0.257533062982
8.000,1000,100,48557.6630262,60697.0787827,30228.9483282,1.25,48.5576630262,48.5576630262,622.537133055,155.634283264,55.8823470941,0,0.25,0.0897654840601
9.000,1000,100,82214.3615009,102767.951876,61021.4147741,1.25,82.2143615009,82.2143615009,742.223300894,185.555825224,12.4098457441,0,0.25,0.0167198277515
10.000,1000,100,124798.076136,155997.59517,116012.74512,1.25,124.798076136,124.798076136,929.603634224,232.400908556,6.26362001756,0,0.25,0.00673794699909
11.000,1000,100,159800.043511,199750.054389,186885.124655,1.25,159.800043511,159.800043511,1169.49357803,292.373394507,7.87998574453,0,0.25,0.00673794699909
12.000,1000,100,161100.887372,201376.109215,237025.898953,1.25,161.100887372,161.100887372,1471.28859946,367.822149866,9.91346460354,0,0.25,0.00673794699909
